product_name,product_img_url,product_url,product_price_min,product_short_description
"Goat's Milk Caramel Duo - Pick Two",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/4/5/459-bnd-1200_bst.jpg,https://www.thegrommet.com/products/fat-toad-farm-gift-box-set-of-4-caramel-assortment,25.95,"Traditional Cajeta made in Vermont. All natural and available in four flavors: Original, Cinnamon, Coffee Bean and Vanilla Bean. Sold individually or gift boxed. Original Caramel"
"Mixed Sampler",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/9/6/963-con-200_bst.jpg,https://www.thegrommet.com/products/sweet-jules-mixed-sampler,26.95,"From Town Hall Scotch Ale to the Beer & Pretzel caramel, to the chocolate sourced in Switzerland for the Dark Chocolate, Sweet Jules has selected special flavorings and created caramels for the discriminating palate."
"DIY Bacon Curing Kit",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/h/e/herofinalbaconkit_1.jpg,https://www.thegrommet.com/products/original-bacon-kit-diy-bacon-curing-kit,27.95,"Enjoy delicious, homemade bacon for breakfast, lunch and dinner! Contains everything you need to make 5 pounds of bacon in the convenience of your home. Pork belly not included."
"Artisan Brew Bread Sampler - 5-Pack",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/1/4/1449-s-108_bst.jpg,https://www.thegrommet.com/products/soberdough-artisan-brew-bread-yum-sampler-pack,45,"Artisan bread mixes make it easy to create delicious loaves imbued with the unique flavors of your favorite beer. Prepare in five minutes, bake for less than an hour, and enjoy."
"Artisan Brew Bread Mixes - Choose 3",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/h/e/hero_soberdough.jpg,https://www.thegrommet.com/products/soberdough-artisan-brew-bread-choose-any-3,27.95,"SoberDough: Cinnamon Swirl"
"Toadally Cute Gift Box Set",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/4/5/459-S-1289_BST_1.jpg,https://www.thegrommet.com/products/fat-toad-farm-toadally-cute-gift-box-set,29.95,"This cute and affordable gift box gives your favorite person a chance to taste our four classic flavors of goat's milk caramel sauce: Original, Salted Bourbon, Vanilla Bean, and Cinnamon."
"Cookies - Set of 3",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/s/k/skucover_saltoftheearth_three_cookies_packaging_1.jpg,https://www.thegrommet.com/products/salt-of-the-earth-cookies-set-of-3-flavors,21,"“The Cookie” is Salt of the Earth Bakery’s original recipe—rich chocolate chips in buttery batter with flaky Maldon sea salt. Crunchy, briny sea salt from Bali boosts the flavor of plump raisins and oatmeal in The Wild Oat. In the Chocoholic, three kinds of chocolate converge with a dash of Maldon sea salt. Pack of 3 boxes of Salt of the Earth Bakery Cookies."
"Brownies - Set of 3",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/s/k/skucover_saltoftheearth_three_brownies_packaging_1.jpg,https://www.thegrommet.com/products/salt-of-the-earth-brownies-set-of-3-flavors,16,"Brownie lovers get three ways to reach chocolatey heaven: triple chocolate with a dash of Welsh sea salt, espresso-infused with Hawaiian Kona sea salt, and intense chocolate with handcrafted caramel ribbons and dots of French sea salt. Pack of 3 boxes of Salt of the Earth Bakery Brownies."
"The Whole Shebang - Set of 6",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/s/k/skucover_saltoftheearth_packaging_all.jpg,https://www.thegrommet.com/products/salt-of-the-earth-the-whole-shebang-set-of-6-1,37,"Reinvented classic treats with handpicked sea salts and exotic spices by wife-husband team in Brooklyn. The Whole Shebang—3 boxes of cookies and 3 boxes of brownies—is the perfect hostess gift no matter where you're going. . . or even when you're not going anywhere."
"16 oz Pecan Gift Pail",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/s/k/skucover_16ozpail_holidayfriedpecans.jpg,https://www.thegrommet.com/products/holiday-fried-pecans-16-oz-pecan-gift-pail,28,"Holiday Fried Pecans are flash-fried to make a sweet, salty, crunchy treat. Made in Louisiana from an old family recipe, you can eat them straight or on top of ice cream, salads, sweet potatoes and more."
"24 oz Pecan Gift Tin",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/s/k/skucover_24oztin_holidayfriedpecans.jpg,https://www.thegrommet.com/products/holiday-fried-pecans-24-oz-pecan-gift-tin,38,"Holiday Fried Pecans are flash-fried to make a sweet, salty, crunchy treat. Made in Louisiana from an old family recipe, you can eat them straight or on top of ice cream, salads, sweet potatoes and more."
"Honeycomb Acacia Tray, 12 oz",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/l/i/lifestyle_honeycomb_savannahbee.jpg,https://www.thegrommet.com/products/savannah-honeycomb-acacia-tray-12-oz,25,"Acacia honey is one of the most sought after honey varieties in the world. Acacia honey sits at the pinnacle of the honey world and is well-loved for its nearly water-white/gold color, mild taste, incredible clarity, and the slow rate of crystallization."
"Edible Chocolate Candles - 3-Pack",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/l/e/letthemeatcandles-20210903192832-starstrioincake-1kx750px.jpeg,https://www.thegrommet.com/products/let-them-eat-candles-edible-milk-chocolate-candles,11.95,"Let Them Eat Candles: Edible chocolate candles - milk waves (3)"
"Perfect Growler - 64 fl. oz. - Crimson",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/1/8/1825-S-212_BST.jpg,https://www.thegrommet.com/products/drinktanks-perfect-growler-64-oz-crimson,74,"Premium craft beers deserve a premium container. The DrinkTanks Growler features double-walled vacuum insulation and a leakproof dual-bail cap system that preserves the carbonation far longer than any screw cap. Beverages stay colder longer with no loss of flavor."
"Specialty Salt Passport Collection",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/2/6/2639-S-101_BST.jpg,https://www.thegrommet.com/products/hepps-salt-co-specialty-salt-passport-collection,65,"With this finishing salt gift set in your spice rack, elevating everyday dishes with globally-inspired flavors is just a pinch (or a few) away. All-natural sea salt is enhanced with robust flavors like black truffle and roasted garlic. They’re Made in the USA without any additives, artificial flavorings, or anti-caking agents and come with flavor profiles and suggested cuisines to spice things up."
"Handcrafted Caramel Box",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/2/6/2649-CON-100_BST.jpg,https://www.thegrommet.com/products/mccrea-s-candies-handcrafted-caramel-party-box,24.95,"McCrea's Candies: Handcrafted Caramel Party Box - Small (40 Pieces)"
"Caramel Apple Kit",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/4/5/459-S-104_BST.jpg,https://www.thegrommet.com/products/fat-toad-farm-caramel-apple-kit,19.95,"This Caramel Apple Kit has everything you need to make perfectly dipped caramel apples. The caramel is made out of 100% fresh local goat's milk and is seasoned with cinnamon sticks for the perfect fall flavor. The entire kit is Made in the USA and comes gift-ready for any fall-loving friend or family member."
"Olive Tree Adoption & Oil Assortment",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/2/6/2688-S-101_2.jpg,https://www.thegrommet.com/products/tre-olive-olive-tree-adoption-oil-assortment,80,"This olive oil gift set comes with a story. By adopting an olive tree for a year, you’ll learn about the family-owned business that has been making pure, cold-pressed, extra virgin olive oil in Southern Italy for generations. (You’ll even get a snapshot of the grove!) And, of course, you will also get three tins of their classic oil flavors."
"Olive Oil Gift Box - Set of 5",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/T/R/TREOlive-20211004173316-Bellezza.jpg,https://www.thegrommet.com/products/tre-olive-olive-oil-gift-box-set-of-5,90,"This olive oil gift set lets you enjoy pure, delicious olive oil delivered straight from the grove. The extra virgin olive oil is made in Italy with Carolea olives that are grown, cold-pressed, and poured at the same location to ensure it’s always fresh and never diluted."
"Artisanal Caramels",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/s/w/sweet-jules-caramels-resize-for-web2.jpg,https://www.thegrommet.com/products/sweet-jules-caramels-artisinal-caramels,24.95,"The Sweet Jules specialty caramels are made with natural ingredients, nothing artificial. From Minneapolis brewed Town Hall Scotch Ale in the Beer & Pretzel caramel to the chocolate sourced in Switzerland for the Dark Chocolate Pecan, the two sisters have selected special flavorings and created their caramels for the discriminating palate. Truly an artisan product."
"12 inch Solid Chocolate Pizza",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/2/7/2730-CON-100_BST.jpg,https://www.thegrommet.com/products/cb-stuffer-12-inch-solid-chocolate-pizza,26.95,"CB Stuffer: 12 inch Solid Chocolate Pizza - Holiday Milk Peppermint"
"Giant Peanut Butter Cups - 2 Pack",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/2/7/2730-BND-100_BST.jpg,https://www.thegrommet.com/products/cb-stuffer-giant-peanut-butter-cups,11,"CB Stuffer: Giant Peanut Butter Cups - Dark Caramel Sea Salt"
"Olive Oil Gift Box - Set of 2",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/2/6/2688-bnd-100_bst.jpg,https://www.thegrommet.com/products/tre-olive-olive-oil-gift-box,42,"TRE Olive: Signature Estate & Signature Estate"
"Cold Brew Tea Gift Set",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/0/3009-S-110_BST.jpg,https://www.thegrommet.com/products/p-t-cold-brew-tea-gift-set,95,"Make your afternoon tea an iced one with a cold brew tea gift set. Cold brewing is a slow and gentle way to infuse tea that creates more intense flavors and aromas. This set has everything you need to brew your own at home, including organic and orthodox loose leaf teas. This means the tea is hand-picked and processed according to traditional practices and it is all sourced from small-scale, non-industrial tea farms. Brewing is easy—just steep the tea overnight in the container, strain, and enjoy."
"Organic Loose Leaf Tea",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/0/3009-CON-200_BST.jpg,https://www.thegrommet.com/products/p-t-artisanal-loose-leaf-tea-blend,22.5,"P & T: Artisanal Loose Leaf Tea Blend - Brave New Earl"
"Make-Your-Own Hot Sauce Kit",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/0/3096-CON-100_BST.jpg,https://www.thegrommet.com/products/grow-and-make-make-your-own-hot-sauce-kit,34.95,"A tasty DIY moment from a make-your-own hot sauce kit. It packs everything you need, from gloves to ingredients to bottles, into one kit that can make three bottles-worth of sauce, or go with the deluxe kit to make six bottles. Different recipes provide step-by-step instructions or you can flex those creative muscles and try your own thing. Pick up a few fresh ingredients and you’re ready to get cooking. Made in the USA."
"Home Pickling Kit",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/1/3109-S-101_BST.jpg,https://www.thegrommet.com/products/curio-spice-co-home-pickling-kit,18,"DIY pickles are easy (and oh-so tasty) with the jarred pickling kit from Curio Spice Co. A Moroccan blend and Madagascar blend and recipes are included to pickle veggies with globally-inspired flavors. The spices are directly sourced from farms and growers to ensure freshness and purity. Includes enough spices to make four jars-worth, and recipes to get you started."
"New England Spice Gift Set",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/1/3109-S-102_BST.jpg,https://www.thegrommet.com/products/curio-spice-co-new-england-spice-gift-set,34.95,"Down east flavors from a spice gift set inspired by (and sourced from) New England. The set includes two of Curio Spice Co.’s signature spice blends along with Maine sea salt. It’s all directly sourced from farms and growers to ensure freshness and purity, and comes with recipe cards to help you get cooking."
"Grilling Spice Gift Set",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/C/u/CurioSpiceCo.-20220105145836-grommet-porchfest-updated.jpg,https://www.thegrommet.com/products/curio-spice-co-grilling-spice-gift-set,37.95,"Fire up the grill with some new flavors. This set of grilling spices was curated to help take grilled proteins and veggies in a tasty new direction. It includes three of Curio Spice Co.’s signature (and unique) spice blends along with applewood smoked sea salt from Maine and recipe cards for inspiration. It’s all directly sourced from growers and farms to ensure freshness and purity."
"Curry Spice Gift Set",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/1/3109-S-104_BST.jpg,https://www.thegrommet.com/products/curio-spice-co-curry-spice-gift-set,39.95,"Spice up curry dishes with the signature curry spice blends from Curio Spice Co. They are made with spices directly sourced from growers and farms to ensure freshness and purity, and are packed with interesting flavors (cinnamon, ginger, and white pepper, anyone?) carefully selected to make these dishes shine. The set includes three spice blends and recipes for inspiration."
"Baking Spices Gift Set",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/C/u/CurioSpiceCo.-20211221195512-grommet-sugarspice.jpg,https://www.thegrommet.com/products/curio-spice-co-baking-spices-gift-set,50,"Time for a bake-off. This baking spices set takes your cooking in a flavorful new direction. Curio Spice Co.’s signature spice blends combine interesting flavor combinations (pink pepper, rose, and ylang ylang, anyone?) and pair up with tried-and-true baking staples like cinnamon and nutmeg. Recipe cards are included for inspiration and it is all directly sourced from growers and farms to ensure freshness and purity."
"Chef's Pack Spices Gift Set",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/C/u/CurioSpiceCo.-20220105145926-grommet-chefset-updated.jpg,https://www.thegrommet.com/products/curio-spice-co-chef-s-pack-spices-gift-set,72,"Take dishes in a flavorful new direction. This spice gift set includes all eight of Curio Spice Co.’s signature (and one-of-a-kind) blends. The spices are directly sourced from growers and farms to ensure freshness and purity, and the set includes oh-so handy recipe cards to help get you cooking."
"Spice Gallery Gift Set",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/C/u/CurioSpiceCo.-20220105145751-grommet-spicegallery-open-updated.jpg,https://www.thegrommet.com/products/curio-spice-co-spice-gallery-gift-set,94.95,"Take dishes up a flavorful notch with an artisanal spice gift set. Essentials like sea salt and chilli flakes sit alongside out-of-the-ordinary spice blends (ever try lemon peel, sage, and bee pollen?). It’s all directly sourced from growers and farms to ensure purity and freshness, and the blends are unique to Curio Spice Co. A tea towel and handy recipe cards round out this perfectly giftable set."
"Basics Spice Gift Set - Choose 5",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/g/r/grommet-culinarybasics-sleeve_1_.jpg,https://www.thegrommet.com/products/curio-spice-co-basics-spice-gift-set,28,"Curio Spice Co.: Basics Spice Gift Set - Smoked Spanish Paprika"
"Weekend Tea Gift Set",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/3/3371-con-100_bst.jpg,https://www.thegrommet.com/products/vahdam-teas-weekend-tea-gift-set,40,"Vahdam Teas: Weekend Tea Gift Set - London"
"Indian Tea & Decorative Tin Gift Box",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/3/3371-CON-200_BST.jpg,https://www.thegrommet.com/products/vahdam-teas-indian-tea-and-decorative-tin-gift-box,14.95,"Vahdam Teas: Indian Tea & Decorative Tin Gift Box - Blooming Rose Black Tea (Single Tin)"
"DIY Chocolate Truffle Kit",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/3/3386-S-102_BST.jpg,https://www.thegrommet.com/products/red-velvet-nyc-chocolate-truffles,32,"This DIY Baking Kit for Chocolate Truffles provides all the pre-measured ingredients and a detailed recipe card so you can make gourmet truffles at home. The kit is hand-packed from start to finish by the Red Velvet team in Brooklyn, NY. The ingredients—including cocoa and sugar—are gluten free. This is the easiest way to bake at home, and a memorable activity for the whole family."
"DIY Cookie Baking Kit",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/R/e/RedVelvetNYC-20211019185833-RVSTEPSPecanCookiesStep6585FINAL.jpg,https://www.thegrommet.com/products/red-velvet-nyc-cookies-old,28,"Red Velvet NYC: Red Velvet NYC Cookies: Sugar Cookie Tree"
"DIY Cupcake Baking Kit",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/3/3386-CON-200_3.jpg,https://www.thegrommet.com/products/red-velvet-nyc-cupcakes,30,"Red Velvet NYC: Red Velvet NYC Cupcakes: Celebration Cupcakes"
"Handcrafted Caramel Sampler Pack",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/2/6/2649-CON-300_BST.jpg,https://www.thegrommet.com/products/mccrea-s-candies-handcrafted-caramel-sampler-pack,29.95,"McCrea's Candies: Handcrafted Caramel Sampler Pack - Spirited"
"Raw Organic Superfood Chocolate Bars",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/4/3467-S-101_BST.jpg,https://www.thegrommet.com/products/elements-truffles-raw-organic-superfood-chocolate-bars,36,"Ayurveda inspired artisanal chocolate. Raw, organic, and handcrafted in small batches. No dairy or refined sugar. Sweetened with honey."
"Vegan Hot Chocolate Mix - Set of 2",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/4/3467-S-102_BST.jpg,https://www.thegrommet.com/products/elements-truffles-vegan-hot-chocolate-mix-set-of-2,22,"Elements Truffles’ hot chocolate comes in two flavors, each infused with a different ayurvedic adaptogen: ashwagandha and turmeric. The mixes are all vegan and made in small batches. Sweetened with coconut palm sugar."
"Artisanal Chocolate Truffles Box",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/4/3467-CON-100_BST.jpg,https://www.thegrommet.com/products/elements-truffles-artisanal-chocolate-truffles-box,12,"Elements Truffles: Artisanal Chocolate Truffles Box - Box of 24"
"Classic & Spicy Salt Blend Duo",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/7/3739-S-102_BST.jpg,https://www.thegrommet.com/products/sel-magique-classic-and-spicy-salt-blend-duo,35.95,"The salt blend duo set features Sel Magique's classic and spicy blends. All of their products are sustainably produced, hand-harvested, and batch-blended. The naturally high mineral content makes these salts incredibly flavorful in small amounts. Use on vegetables, meats, salads and more."
"Seasoned Herbal Salt Blend Jar Set",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/7/3739-S-104_BST.jpg,https://www.thegrommet.com/products/sel-magique-seasoned-herbal-salt-blend-jar-set,99.95,"The seasoned herbal salt set features Sel Magique's signature blends in a wooden gift box. All of their products are sustainably produced, hand-harvested, and batch-blended. The naturally high mineral content makes these salts incredibly flavorful in small amounts. Use on vegetables, meats, salads and more."
"Signature Seasoned Herbal Salt Blend Set",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/7/3739-CON-100_BST.jpg,https://www.thegrommet.com/products/sel-magique-signature-seasoned-herbal-salt-blend-set,27.95,"Sel Magique: Signature Seasoned Herbal Salt Blend Set - Vial Trio"
"Starter Cheese Kit For Beginners",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/7/5/753-S-109_BST.jpg,https://www.thegrommet.com/products/urban-cheesecraft-starter-cheese-kit-for-beginners,15,"Make delicious farmers' cheese or ricotta in just 30 minutes with this DIY cheese making kit. It's perfect for beginners, busy cheese lovers, and kids. Just add milk and a few common kitchen supplies and you have all you need to get started. Made in the USA."
"Deluxe Cheese Making Kit",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/7/5/753-S-111_BST.jpg,https://www.thegrommet.com/products/urban-cheesecraft-deluxe-cheese-making-kit,50,"This kit is for the true cheese lover. It comes stocked with everything you need to make burrata, mozzarella, string cheese, paneer, queso blanco, goat cheese, ricotta, and farmers' cheese, all in under one hour. Made in the USA."
"Himalayan Rock Salt Gift Set",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/8/3813-S-101_BST.jpg,https://www.thegrommet.com/products/rivsalt-himalayan-rock-salt-gift-set,44.95,"Bring a gastronomic experience into your food preparation area with the Himalayan Rock Salt Gift Set. The perfectly shaped Himalayan salt crystal can be grated with the functional yet beautiful stainless steel grater. The natural oak wood board serves as a stand while easily holding up to four additional salt rocks."
